path,class
../Data/Dataset-IGRB1092_14cls/01.musulman/aljibe_san_miguel_bajo3.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla4.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba2.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/alminar_san_jose_granada4.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb71c65a6474.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla9.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_zafra_granada5.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla2.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb4ea3b75f38.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/alminar_san_jose_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bc745d744106.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae520c3096f.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba7.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bb2417649091.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara35.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba7.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada8.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bfab9bb46da6.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casatercia_baena2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_sabiote3.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_matias.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112338.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bb28d496a53a.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos3.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla9.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara4.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5c0bb6ad8a829.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115637.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo3.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5bb1f7dc32fcb.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5b8d77afb94e9.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza10.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba5.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia5.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bba4d3b86c50.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez2.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bd34e85bb4d0.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_sabiote5.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5c2f2f40203c3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c0d0d49c0423.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza12.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_150258.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b2d9006fc.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_esclavas_puerto_santa_maria2.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santo_domingo_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_bartolome_santiago_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia6.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_arandas.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bacb65e7ea39.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada4.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_miguel_cordoba.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_encinasola_huelva.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_jeronimo_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb8ee994df2a.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_monaita_granada4.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bd1a26ea4638.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada7.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla5.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5babc82fc022f.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8a5bc2676c1.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara11.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara17.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bed739fdf02e.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5baff87c5d061.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla7.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_113415.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla6.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110343.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada7.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos10.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada9.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bd1dff352ca4.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd3450596f60.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb4547e1c1e9.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bdec6139317d.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga3.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bacbc0c24a80.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb768f243f4d.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bad41c85ae3d.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc5e4d75574e.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb35143c8292.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bbb3a49e5e1d.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara18.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd5754e6f78b.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon11.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5c45b1d2472c7.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos2.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada10.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_nuestra_señora_de_la_o_chipiona2.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5bb48060bc6a0.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb78d37dd05b.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd43ff82d204.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb0aaee9afc9.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76e871b47e.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/torre_fadrique3.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada4.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5c0a9e2643692.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda4.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bac8c5becc42.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae4188a9817.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bccafb89cf2f.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_ildefonso_jaen2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda6.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5baff856046e5.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bcef25dbbab0.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada6.jpg,2
