path,class
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada6.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza13.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55d7aad09.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4d894e04c.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc76d793e6e7.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja2.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_mendoza_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5beff5707aec9.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bcdf5e2a5c10.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc9a70361bff.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bcaecccd162f.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba4.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5c1b6073a8372.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115640.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_perpetuo_socorro_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada4.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez8.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda2.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia3.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla12.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_francisco_cordoba2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5baeaa86ac71e.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_inquisicion_alhama.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bacbc2c46129.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc4b222ab8b9.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06cab4ada2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bfab9f8739c2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara5.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bed71eae40c4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos4.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_conde_gabia_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_zafra_granada.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada3.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bec3b4e60282.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla3.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada6.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5babaafb202cf.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza10.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcaed60a57a5.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/aljibe_san_miguel_bajo2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo3.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla8.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76ea8caf7b.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb5f65db689e.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc1aaf94ea6d.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bf67925573b1.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza13.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecac4ebfae.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez6.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada11.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb5f69957c0a.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/san_bartolome_andujar.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba5.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla8.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara26.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110314.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_110915.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada7.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdefaf7351c6.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4d0a3257cb.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla6.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5bf050e24.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bded6103ee40.jpg,2
